split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
61,linear,35,2.12361,-2.08013,-2.2132400623865482,0.1331100623865482
61,linear,61,3.54684,-2.15322,-2.1566394876071087,0.003419487607108529
61,linear,82,5.1703,-2.0614,-2.0920759461335385,0.030675946133538634
61,linear,111,8.52549,-1.69139,-1.958643062836933,0.26725306283693295
61,linear,9,0.714011,-2.29558,-2.2692985445774263,-0.026281455422573874
61,linear,25,1.85135,-2.41854,-2.224067597282138,-0.19447240271786193
61,linear,28,1.87901,-2.03005,-2.22296758400361,0.19291758400360992
61,linear,15,1.20594,-2.25372,-2.249734971472113,-0.003985028527886847
61,linear,130,16.0151,-1.32648,-1.6607880212246573,0.3343080212246572
61,linear,4,0.412087,-2.82562,-2.2813057900259537,-0.5443142099740461
61,linear,135,19.3422,-1.40306,-1.5284722519191523,0.12541225191915228
61,linear,6,0.60825,-2.4159,-2.2735045642574843,-0.1423954357425159
61,linear,47,3.02943,-2.11789,-2.1772164171242143,0.05932641712421427
61,linear,57,3.34727,-2.02596,-2.1645762066958945,0.13861620669589447
61,linear,113,8.83144,-1.58429,-1.946475706995804,0.3621857069958041
61,linear,8,0.667165,-2.29527,-2.2711615677894987,-0.024108432210501185
61,linear,103,7.55969,-2.03229,-1.9970520586576948,-0.0352379413423054
61,linear,65,3.79125,-2.28466,-2.146919522118858,-0.1377404778811422
61,linear,107,8.15758,-1.97501,-1.9732745120525226,-0.0017354879474773544
61,linear,59,3.47432,-2.13573,-2.1595235426670816,0.023793542667081446
61,linear,1,0.153693,-2.52222,-2.2915818865947153,-0.23063811340528462
61,linear,10,0.787175,-2.67555,-2.2663888782176933,-0.40916112178230657
61,linear,77,4.86527,-1.9501,-2.104206714403581,0.15410671440358126
61,linear,33,2.0365,-2.11325,-2.2167043486010303,0.10345434860103042
61,linear,79,4.91783,-1.84553,-2.102116450559784,0.2565864505597839
61,linear,55,3.3255,-2.07626,-2.1654419799812725,0.08918197998127253
61,linear,69,4.18029,-2.22523,-2.131447751841255,-0.0937822481587447
61,linear,51,3.13171,-2.03541,-2.173148833677799,0.13773883367779893
61,hill_saturation,40,2.44995,-2.44641,-2.2672166790016712,-0.17919332099832896
61,hill_saturation,106,8.09638,-1.91646,-1.8635042201086849,-0.05295577989131517
61,hill_saturation,134,19.1552,-1.38089,-1.42673357105709,0.04584357105709014
61,hill_saturation,145,32.8682,-1.09181,-1.1409354176894329,0.049125417689432904
61,hill_saturation,138,22.4115,-1.31406,-1.3421959857266303,0.02813598572663034
61,hill_saturation,64,3.71057,-2.01984,-2.1579518371180773,0.1381118371180774
61,hill_saturation,142,24.8276,-1.15907,-1.2874095279543547,0.12833952795435466
61,hill_saturation,44,2.86831,-2.13303,-2.2293387668673903,0.0963087668673901
61,hill_saturation,121,12.293,-1.6755,-1.661425731553868,-0.01407426844613191
61,hill_saturation,32,2.01027,-2.15458,-2.3089801728173804,0.15440017281738028
61,hill_saturation,35,2.12361,-2.08013,-2.298011129278098,0.21788112927809777
61,hill_saturation,61,3.54684,-2.15322,-2.171355491100911,0.01813549110091106
61,hill_saturation,82,5.1703,-2.0614,-2.0472738600934597,-0.014126139906540214
61,hill_saturation,111,8.52549,-1.69139,-1.8399639081291812,0.14857390812918125
61,hill_saturation,9,0.714011,-2.29558,-2.446459200450467,0.15087920045046666
61,hill_saturation,25,1.85135,-2.41854,-2.3246109014970253,-0.09392909850297482
61,hill_saturation,28,1.87901,-2.03005,-2.321868886723998,0.2918188867239979
61,hill_saturation,15,1.20594,-2.25372,-2.3913860308137673,0.13766603081376738
61,hill_saturation,130,16.0151,-1.32648,-1.5228388065094542,0.19635880650945414
61,hill_saturation,4,0.412087,-2.82562,-2.4825745704867623,-0.34304542951323747
61,hill_saturation,135,19.3422,-1.40306,-1.4214985954923884,0.018438595492388465
61,hill_saturation,6,0.60825,-2.4159,-2.4588778251088703,0.04297782510887016
61,hill_saturation,47,3.02943,-2.11789,-2.21519920874963,0.09730920874963012
61,hill_saturation,57,3.34727,-2.02596,-2.187992781225038,0.16203278122503795
61,hill_saturation,113,8.83144,-1.58429,-1.8236343166888678,0.2393443166888678
61,hill_saturation,8,0.667165,-2.29527,-2.45193148301215,0.15666148301215
61,hill_saturation,103,7.55969,-2.03229,-1.8940489723734073,-0.13824102762659285
61,hill_saturation,65,3.79125,-2.28466,-2.1514263230250115,-0.13323367697498867
61,hill_saturation,107,8.15758,-1.97501,-1.8601001482301278,-0.11490985176987212
61,hill_saturation,59,3.47432,-2.13573,-2.1773625380821806,0.04163253808218048
61,hill_saturation,1,0.153693,-2.52222,-2.5155043326111532,-0.006715667388846658
61,hill_saturation,10,0.787175,-2.67555,-2.4379989540994425,-0.23755104590055742
61,hill_saturation,77,4.86527,-1.9501,-2.069183443118356,0.11908344311835606
61,hill_saturation,33,2.0365,-2.11325,-2.3064286272006584,0.1931786272006586
61,hill_saturation,79,4.91783,-1.84553,-2.065365205980738,0.21983520598073825
61,hill_saturation,55,3.3255,-2.07626,-2.1898280463951276,0.11356804639512763
61,hill_saturation,69,4.18029,-2.22523,-2.1206681635578817,-0.10456183644211814
61,hill_saturation,51,3.13171,-2.03541,-2.206346569086888,0.17093656908688803
61,bnn_shared_resource,40,2.44995,-2.44641,-2.273087553348168,-0.17332244665183216
61,bnn_shared_resource,106,8.09638,-1.91646,-1.8665824052510591,-0.049877594748940934
61,bnn_shared_resource,134,19.1552,-1.38089,-1.3979417648275148,0.017051764827514804
61,bnn_shared_resource,145,32.8682,-1.09181,-1.1552207051085825,0.0634107051085826
61,bnn_shared_resource,138,22.4115,-1.31406,-1.318387506610085,0.0043275066100849635
61,bnn_shared_resource,64,3.71057,-2.01984,-2.171578512007554,0.15173851200755406
61,bnn_shared_resource,142,24.8276,-1.15907,-1.270184304020218,0.11111430402021805
61,bnn_shared_resource,44,2.86831,-2.13303,-2.2387359451688402,0.10570594516884002
61,bnn_shared_resource,121,12.293,-1.6755,-1.6437314393409546,-0.03176856065904543
61,bnn_shared_resource,32,2.01027,-2.15458,-2.3098876858789406,0.1553076858789404
61,bnn_shared_resource,35,2.12361,-2.08013,-2.300333588186554,0.22020358818655383
61,bnn_shared_resource,61,3.54684,-2.15322,-2.184421933327702,0.031201933327702047
61,bnn_shared_resource,82,5.1703,-2.0614,-2.061665137685384,0.0002651376853841647
61,bnn_shared_resource,111,8.52549,-1.69139,-1.8407946914225986,0.1494046914225986
61,bnn_shared_resource,9,0.714011,-2.29558,-2.4224301626905644,0.12685016269056426
61,bnn_shared_resource,25,1.85135,-2.41854,-2.3233627245277404,-0.09517727547225974
61,bnn_shared_resource,28,1.87901,-2.03005,-2.321010810710568,0.2909608107105677
61,bnn_shared_resource,15,1.20594,-2.25372,-2.3790208890395563,0.12530088903955638
61,bnn_shared_resource,130,16.0151,-1.32648,-1.4950071035078865,0.16852710350788636
61,bnn_shared_resource,4,0.412087,-2.82562,-2.449486220279378,-0.3761337797206217
61,bnn_shared_resource,135,19.3422,-1.40306,-1.3928447417075267,-0.010215258292473273
61,bnn_shared_resource,6,0.60825,-2.4159,-2.4318721998038,0.015972199803799825
61,bnn_shared_resource,47,3.02943,-2.11789,-2.2256810807279725,0.1077910807279725
61,bnn_shared_resource,57,3.34727,-2.02596,-2.200215400521871,0.17425540052187083
61,bnn_shared_resource,113,8.83144,-1.58429,-1.8228410673209123,0.23855106732091236
61,bnn_shared_resource,8,0.667165,-2.29527,-2.4266077046808974,0.13133770468089745
61,bnn_shared_resource,103,7.55969,-2.03229,-1.8998413208522076,-0.13244867914779257
61,bnn_shared_resource,65,3.79125,-2.28466,-2.1652876058339707,-0.1193723941660294
61,bnn_shared_resource,107,8.15758,-1.97501,-1.8628610044279292,-0.1121489955720707
61,bnn_shared_resource,59,3.47432,-2.13573,-2.190143398144189,0.054413398144188996
61,bnn_shared_resource,1,0.153693,-2.52222,-2.4728868380454516,-0.04933316195454829
61,bnn_shared_resource,10,0.787175,-2.67555,-2.4159207894598396,-0.2596292105401603
61,bnn_shared_resource,77,4.86527,-1.9501,-2.083945173167702,0.13384517316770195
61,bnn_shared_resource,33,2.0365,-2.11325,-2.3076724365293777,0.19442243652937785
61,bnn_shared_resource,79,4.91783,-1.84553,-2.0800800142914606,0.23455001429146072
61,bnn_shared_resource,55,3.3255,-2.07626,-2.2019474082753048,0.12568740827530478
61,bnn_shared_resource,69,4.18029,-2.22523,-2.1353052296599144,-0.08992477034008539
61,bnn_shared_resource,51,3.13171,-2.03541,-2.217444547354521,0.18203454735452063
62,constant,122,12.4053,-1.67725,-1.9810503571428573,0.30380035714285736
62,constant,149,45.346,-0.996952,-1.9810503571428573,0.9840983571428573
62,constant,54,3.31217,-2.17684,-1.9810503571428573,-0.19578964285714262
62,constant,61,3.54684,-2.15322,-1.9810503571428573,-0.17216964285714287
62,constant,145,32.8682,-1.09181,-1.9810503571428573,0.8892403571428573
62,constant,12,1.05302,-2.48182,-1.9810503571428573,-0.5007696428571426
62,constant,40,2.44995,-2.44641,-1.9810503571428573,-0.46535964285714293
62,constant,118,10.7846,-1.85676,-1.9810503571428573,0.1242903571428573
62,constant,69,4.18029,-2.22523,-1.9810503571428573,-0.24417964285714255
62,constant,60,3.48768,-2.34652,-1.9810503571428573,-0.3654696428571427
62,constant,8,0.667165,-2.29527,-1.9810503571428573,-0.31421964285714266
62,constant,0,0.0391404,-3.16864,-1.9810503571428573,-1.1875896428571426
62,constant,91,6.45557,-1.96332,-1.9810503571428573,0.01773035714285731
62,constant,125,13.0409,-1.66182,-1.9810503571428573,0.3192303571428572
62,constant,32,2.01027,-2.15458,-1.9810503571428573,-0.1735296428571429
62,constant,71,4.30417,-2.21011,-1.9810503571428573,-0.22905964285714253
62,constant,119,11.6527,-1.71338,-1.9810503571428573,0.26767035714285736
62,constant,101,7.21576,-1.63157,-1.9810503571428573,0.3494803571428573
62,constant,87,5.98036,-1.79624,-1.9810503571428573,0.1848103571428572
62,constant,72,4.36881,-2.04092,-1.9810503571428573,-0.05986964285714258
62,constant,41,2.53058,-2.13542,-1.9810503571428573,-0.1543696428571426
62,constant,111,8.52549,-1.69139,-1.9810503571428573,0.2896603571428573
62,constant,132,16.6498,-1.41914,-1.9810503571428573,0.5619103571428572
62,constant,62,3.54729,-2.37199,-1.9810503571428573,-0.39093964285714256
62,constant,140,23.7329,-1.18788,-1.9810503571428573,0.7931703571428572
62,constant,82,5.1703,-2.0614,-1.9810503571428573,-0.08034964285714263
62,constant,68,4.1698,-2.26042,-1.9810503571428573,-0.2793696428571426
62,constant,80,5.03277,-1.58178,-1.9810503571428573,0.3992703571428573
62,constant,10,0.787175,-2.67555,-1.9810503571428573,-0.6944996428571426
62,constant,20,1.59208,-2.21159,-1.9810503571428573,-0.2305396428571429
62,constant,52,3.25271,-2.31282,-1.9810503571428573,-0.3317696428571426
62,constant,6,0.60825,-2.4159,-1.9810503571428573,-0.4348496428571429
62,constant,43,2.82472,-2.26968,-1.9810503571428573,-0.2886296428571429
62,constant,75,4.51829,-2.05799,-1.9810503571428573,-0.07693964285714294
62,constant,53,3.26931,-2.42543,-1.9810503571428573,-0.4443796428571427
62,constant,116,10.031,-1.68272,-1.9810503571428573,0.29833035714285727
62,constant,73,4.41013,-2.14697,-1.9810503571428573,-0.16591964285714278
62,constant,135,19.3422,-1.40306,-1.9810503571428573,0.5779903571428573
62,linear,122,12.4053,-1.67725,-1.7784174736340312,0.10116747363403134
62,linear,149,45.346,-0.996952,-0.4066091224020323,-0.5903428775979677
62,linear,54,3.31217,-2.17684,-2.1570989124874322,-0.019741087512567645
62,linear,61,3.54684,-2.15322,-2.147326130919839,-0.005893869080161096
62,linear,145,32.8682,-1.09181,-0.9262444138500776,-0.16556558614992234
62,linear,12,1.05302,-2.48182,-2.2511807272845,-0.2306392727155
62,linear,40,2.44995,-2.44641,-2.193005878538526,-0.2534041214614744
62,linear,118,10.7846,-1.85676,-1.8459111757970605,-0.010848824202939422
62,linear,69,4.18029,-2.22523,-2.120946242208066,-0.10428375779193377
62,linear,60,3.48768,-2.34652,-2.1497898363680807,-0.1967301636319192
62,linear,8,0.667165,-2.29527,-2.267249575589625,-0.028020424410375
62,linear,0,0.0391404,-3.16864,-2.2934035246878266,-0.8752364753121733
62,linear,91,6.45557,-1.96332,-2.0261926970377706,0.06287269703777065
62,linear,125,13.0409,-1.66182,-1.751948048635684,0.09012804863568391
62,linear,32,2.01027,-2.15458,-2.211316257366835,0.05673625736683485
62,linear,71,4.30417,-2.21011,-2.115787286310024,-0.09432271368997558
62,linear,119,11.6527,-1.71338,-1.8097593384133832,0.09637933841338331
62,linear,101,7.21576,-1.63157,-1.99453474834442,0.36296474834442005
62,linear,87,5.98036,-1.79624,-2.045982715057696,0.24974271505769607
62,linear,72,4.36881,-2.04092,-2.1130953674429804,0.07217536744298059
62,linear,41,2.53058,-2.13542,-2.1896480595680776,0.05422805956807775
62,linear,111,8.52549,-1.69139,-1.9399913248027503,0.24860132480275032
62,linear,132,16.6498,-1.41914,-1.6016561860231358,0.18251618602313568
62,linear,62,3.54729,-2.37199,-2.1473073907668354,-0.2246826092331644
62,linear,140,23.7329,-1.18788,-1.3066820132638632,0.1188020132638632
62,linear,82,5.1703,-2.0614,-2.0797174891517196,0.018317489151719712
62,linear,68,4.1698,-2.26042,-2.121383095996978,-0.1390369040030217
62,linear,80,5.03277,-1.58178,-2.085444896357545,0.503664896357545
62,linear,10,0.787175,-2.67555,-2.2622517850074164,-0.41329821499258346
62,linear,20,1.59208,-2.21159,-2.2287316897772484,0.01714168977724828
62,linear,52,3.25271,-2.31282,-2.1595751113710095,-0.15324488862899033
62,linear,6,0.60825,-2.4159,-2.269703078065675,-0.1461969219343251
62,linear,43,2.82472,-2.26968,-2.177398662669063,-0.09228133733093724
62,linear,75,4.51829,-2.05799,-2.106870305062941,0.04888030506294072
62,linear,53,3.26931,-2.42543,-2.1588838079490893,-0.2665461920509107
62,linear,116,10.031,-1.68272,-1.8772946853608656,0.19457468536086564
62,linear,73,4.41013,-2.14697,-2.111374604949381,-0.03559539505061915
62,linear,135,19.3422,-1.40306,-1.489531768361792,0.08647176836179193
62,hill_saturation,122,12.4053,-1.67725,-1.6489937207984178,-0.028256279201582135
62,hill_saturation,149,45.346,-0.996952,-0.9983772859031277,0.0014252859031277376
62,hill_saturation,54,3.31217,-2.17684,-2.1765084833801263,-0.00033151661987362857
62,hill_saturation,61,3.54684,-2.15322,-2.1590077747625087,0.00578777476250858
62,hill_saturation,145,32.8682,-1.09181,-1.1375068320975947,0.045696832097594786
62,hill_saturation,12,1.05302,-2.48182,-2.3499873180166406,-0.1318326819833593
62,hill_saturation,40,2.44995,-2.44641,-2.242144159042602,-0.2042658409573983
62,hill_saturation,118,10.7846,-1.85676,-1.72186649280847,-0.13489350719153004
62,hill_saturation,69,4.18029,-2.22523,-2.1127083025403977,-0.11252169745960217
62,hill_saturation,60,3.48768,-2.34652,-2.163402881278464,-0.1831171187215359
62,hill_saturation,8,0.667165,-2.29527,-2.3786099177072235,0.0833399177072236
62,hill_saturation,0,0.0391404,-3.16864,-2.4192361204836463,-0.7494038795163536
62,hill_saturation,91,6.45557,-1.96332,-1.9591839973521026,-0.004136002647897374
62,hill_saturation,125,13.0409,-1.66182,-1.6224348778937614,-0.03938512210623868
62,hill_saturation,32,2.01027,-2.15458,-2.2761749659198682,0.12159496591986807
62,hill_saturation,71,4.30417,-2.21011,-2.1038245757145786,-0.1062854242854212
62,hill_saturation,119,11.6527,-1.71338,-1.6818799994281592,-0.03150000057184066
62,hill_saturation,101,7.21576,-1.63157,-1.9124978920725617,0.28092789207256175
62,hill_saturation,87,5.98036,-1.79624,-1.9895361270222156,0.19329612702221555
62,hill_saturation,72,4.36881,-2.04092,-2.0992121228691873,0.0582921228691875
62,hill_saturation,41,2.53058,-2.13542,-2.2359331255656403,0.1005131255656404
62,hill_saturation,111,8.52549,-1.69139,-1.8372817391680736,0.14589173916807363
62,hill_saturation,132,16.6498,-1.41914,-1.4901768080609679,0.0710368080609678
62,hill_saturation,62,3.54729,-2.37199,-2.15897438779182,-0.21301561220817966
62,hill_saturation,140,23.7329,-1.18788,-1.2995698445133934,0.11168984451339337
62,hill_saturation,82,5.1703,-2.0614,-2.043370633843252,-0.018029366156747884
62,hill_saturation,68,4.1698,-2.26042,-2.1134632094027013,-0.1469567905972986
62,hill_saturation,80,5.03277,-1.58178,-2.0527723392629054,0.4709923392629054
62,hill_saturation,10,0.787175,-2.67555,-2.3698522654917418,-0.3056977345082581
62,hill_saturation,20,1.59208,-2.21159,-2.3086202945700265,0.09703029457002632
62,hill_saturation,52,3.25271,-2.31282,-2.1809703843203145,-0.13184961567968534
62,hill_saturation,6,0.60825,-2.4159,-2.382845258322627,-0.03305474167737321
62,hill_saturation,43,2.82472,-2.26968,-2.2133876688615843,-0.05629233113841581
62,hill_saturation,75,4.51829,-2.05799,-2.088607029503237,0.030617029503236637
62,hill_saturation,53,3.26931,-2.42543,-2.179723624290231,-0.24570637570976883
62,hill_saturation,116,10.031,-1.68272,-1.758472151088152,0.07575215108815203
62,hill_saturation,73,4.41013,-2.14697,-2.096272035639833,-0.050697964360166825
62,hill_saturation,135,19.3422,-1.40306,-1.408652351721745,0.0055923517217451035
62,bnn_shared_resource,122,12.4053,-1.67725,-1.6459503278381544,-0.03129967216184548
62,bnn_shared_resource,149,45.346,-0.996952,-1.035519444899017,0.03856744489901709
62,bnn_shared_resource,54,3.31217,-2.17684,-2.176289987412956,-0.0005500125870439021
62,bnn_shared_resource,61,3.54684,-2.15322,-2.159338457295709,0.006118457295708701
62,bnn_shared_resource,145,32.8682,-1.09181,-1.1463195209048358,0.05450952090483585
62,bnn_shared_resource,12,1.05302,-2.48182,-2.347886247975387,-0.1339337520246131
62,bnn_shared_resource,40,2.44995,-2.44641,-2.2400052562026804,-0.20640474379731977
62,bnn_shared_resource,118,10.7846,-1.85676,-1.7217026200611314,-0.13505737993886857
62,bnn_shared_resource,69,4.18029,-2.22523,-2.114426631783225,-0.11080336821677461
62,bnn_shared_resource,60,3.48768,-2.34652,-2.1635960375583423,-0.18292396244165765
62,bnn_shared_resource,8,0.667165,-2.29527,-2.3786659112108164,0.08339591121081646
62,bnn_shared_resource,0,0.0391404,-3.16864,-2.429640942433498,-0.738999057566502
62,bnn_shared_resource,91,6.45557,-1.96332,-1.9634967087091093,0.0001767087091093522
62,bnn_shared_resource,125,13.0409,-1.66182,-1.6182992619818455,-0.04352073801815459
62,bnn_shared_resource,32,2.01027,-2.15458,-2.273349492611998,0.11876949261199776
62,bnn_shared_resource,71,4.30417,-2.21011,-2.1057889229723927,-0.10432107702760707
62,bnn_shared_resource,119,11.6527,-1.71338,-1.6801730757841946,-0.03320692421580529
62,bnn_shared_resource,101,7.21576,-1.63157,-1.91674379343839,0.28517379343839
62,bnn_shared_resource,87,5.98036,-1.79624,-1.9936614579929424,0.1974214579929423
62,bnn_shared_resource,72,4.36881,-2.04092,-2.101300807885441,0.06038080788544109
62,bnn_shared_resource,41,2.53058,-2.13542,-2.2339524848898877,0.09853248488988786
62,bnn_shared_resource,111,8.52549,-1.69139,-1.8405204262535988,0.14913042625359885
